"Объект: Оплата услуги
Область рассмотрения: TO BE
Цель: описать жизненный цикл оплаты услуги в системе онлайн-записи барбершопа
Начало жизненного цикла: Начислена оплата
Конец жизненного цикла: закрыта, отменена",,,,
Состояние объекта до события,Инициатор,Событие/действие,Условие,Состояние объекта после события
-,Менеджер,Создает оплату за услугу,Услуга выполнена,Начислена
Начислена,Менеджер,Объявляет/вводит в терминал сумму оплаты,Известна стоимость выполненной услуги,Ожидает оплаты
Ожидает оплаты,Клиент,Производит оплату,Клиент выбрал способ оплаты и внес оплату,Оплата получена
Оплата получена,Менеджер,1.1Подтверждает оплату,"Деньги получены, сумма совпадает со стоимостью услуги",Оплачена
Оплачена,Менеджер,1.2Передает данные об оплате в бухгалтерию,Оплата подтверждена,Передана в бухгалтерию
Передана в бухгалтерию,Бухгалтерия,1.3Подтверждает получение данных об оплате,Данные об оплате получены и приняты к учету,Закрыта
Оплата получена,Менеджер,2.Фиксирует ошибку оплаты,Оплата не прошла или не подтверждена,Ошибка оплаты
Ошибка оплаты,Клиент,2.1.Повторно производит оплату,Клиент повторяет оплату или выбирает другой способ оплаты,Ожидает оплаты
Ошибка оплаты,Менеджер,2.2Отменяет оплату,Оплату невозможно подтвердить или клиент не оплачивает услугу,Отменена
Ожидает оплаты,Менеджер,3.Закрывает запись без оплаты,"Услуга не оказана, клиент не пришел или оплата не требуется",Отменена
